timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:02:48,MAITRI,-43.37,72.97,953.83,89.11,0.0,87.91,0.24,58.63,24999.57,33.41,4999.97,15,0.24463196428571418,-1,ANOMALY,586.3000000000001,7045.400571428569,0.08321741170795038,670.5600000000001,37.28163027916965,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:48,BHARATI,-30.19,24.64,988.18,65.69,0.0,75.1,0.21,77.47,24999.55,28.54,4999.97,21,0.21727999999999967,1,NORMAL,774.6999999999999,6257.66399999999,0.12380019125347753,669.96,37.31498895456445,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:50,BHARATI,-19.12,23.27,997.82,73.94,0.0,68.67,0.19,79.4,24998.58,26.1,4999.9,34,0.1893003571428572,-1,ANOMALY,794.0,5451.850285714288,0.14563862879370543,669.96,37.31354110693176,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:50,MAITRI,-23.03,32.69,1000.53,76.78,0.0,69.98,0.19,79.01,24998.64,26.59,4999.9,27,0.1894733333333334,1,NORMAL,790.1,5456.832000000002,0.14479097029192023,670.5600000000001,37.28024337866857,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:53,MAITRI,-33.22,38.59,1010.56,50.4,0.0,77.08,0.21,76.88,24999.53,29.29,4999.97,18,0.2206416666666663,-1,ANOMALY,768.8,6354.479999999989,0.12098550943586278,670.5600000000001,37.28157062753519,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:53,BHARATI,-15.03,21.61,1009.08,75.09,0.0,59.98,0.17,82.01,24999.52,22.79,4999.97,23,0.1683070436507941,-1,ANOMALY,820.1,4847.24285714287,0.16918896456601204,669.96,37.314944175771686,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:55,MAITRI,-19.29,42.6,1010.65,77.19,0.0,62.05,0.17,81.38,24998.61,23.58,4999.9,17,0.17104722222222257,-1,ANOMALY,813.8,4926.16000000001,0.1651996687074716,670.5600000000001,37.28019863994273,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:55,BHARATI,-32.05,41.87,1004.83,53.42,0.0,77.05,0.21,76.88,24998.54,29.28,4999.89,21,0.2195936904761901,-1,ANOMALY,768.8,6324.298285714274,0.12156289366309841,669.96,37.31348140187474,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:58,MAITRI,-26.48,28.71,990.97,63.41,0.0,73.2,0.2,78.04,24999.49,27.82,4999.97,26,0.20788750000000034,1,NORMAL,780.4000000000001,5987.160000000009,0.1303456062640716,670.5600000000001,37.28151097590074,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:58,BHARATI,-16.16,16.02,986.26,53.15,0.0,60.37,0.17,81.89,24999.49,22.94,4999.96,21,0.1693345436507942,-1,ANOMALY,818.9,4876.834857142872,0.1679162866875829,669.96,37.31489939697892,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:00,MAITRI,-34.67,10.47,997.65,50.29,0.0,81.0,0.23,75.7,24998.56,30.78,4999.9,24,0.2265322619047619,-1,ANOMALY,757.0,6524.129142857142,0.11603081168753251,670.5600000000001,37.28012407539966,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:00,BHARATI,-29.69,22.61,1014.53,67.81,0.0,75.38,0.21,77.39,24998.5,28.64,4999.89,23,0.20802202380952423,-1,ANOMALY,773.9,5991.034285714297,0.12917635972228955,669.96,37.31342169681772,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:03,MAITRI,-29.54,31.55,1003.68,77.78,0.0,78.82,0.22,76.35,24999.45,29.95,4999.96,32,0.2099720238095243,1,NORMAL,763.5,6047.194285714299,0.12625689930347836,670.5600000000001,37.281451324266285,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:03,BHARATI,-33.3,38.94,986.91,84.51,0.0,96.73,0.21,70.98,24999.44,36.76,4999.96,15,0.22180749999999955,-1,ANOMALY,709.8,6388.055999999986,0.11111361578545985,669.96,37.31482476565765,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:05,BHARATI,-15.33,34.57,992.68,51.2,0.0,61.9,0.17,81.43,24998.47,23.52,4999.89,27,0.16956418650793703,-1,ANOMALY,814.3000000000001,4883.448571428586,0.16674691830772936,669.96,37.31337691802496,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:05,MAITRI,-25.85,50.08,970.72,82.12,0.0,94.78,0.2,71.57,24998.51,36.02,4999.89,23,0.20741750000000025,-1,ANOMALY,715.6999999999999,5973.624000000007,0.11981001817322266,670.5600000000001,37.28004951085659,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:08,MAITRI,-20.33,36.87,973.5,70.72,0.0,93.16,0.19,72.05,24999.4,35.4,4999.96,30,0.1886175,-1,ANOMALY,720.4999999999999,5432.183999999999,0.1326354188297009,670.5600000000001,37.281376759723216,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:08,BHARATI,-20.8,36.54,990.9,69.21,0.0,65.24,0.18,80.43,24999.4,24.79,4999.96,21,0.18102166666666653,1,NORMAL,804.3000000000001,5213.423999999995,0.1542748105659545,669.96,37.314765060600635,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:10,MAITRI,-30.62,40.31,983.73,80.95,0.0,96.97,0.21,70.91,24998.46,36.85,4999.89,20,0.22012416666666643,-1,ANOMALY,709.0999999999999,6339.575999999994,0.1118529062511437,670.5600000000001,37.27997494631352,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:10,BHARATI,-18.32,14.51,1002.17,69.93,0.0,61.04,0.17,81.69,24998.44,23.19,4999.89,17,0.16959162698412744,-1,ANOMALY,816.9,4884.23885714287,0.1672522626131068,669.96,37.31333213923219,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:13,MAITRI,-43.98,61.17,973.2,98.0,0.0,94.23,0.26,56.73,24999.35,35.81,4999.96,28,0.2460781547619047,-1,ANOMALY,567.3,7087.0508571428545,0.08004740073626437,670.5600000000001,37.281302195180146,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:13,BHARATI,-27.19,41.73,1009.04,55.66,0.0,74.35,0.21,77.69,24999.36,28.25,4999.96,27,0.20873333333333363,1,NORMAL,776.9,6011.520000000008,0.12923520174598088,669.96,37.314705355543616,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:15,MAITRI,-24.3,16.59,988.07,50.57,0.0,68.51,0.19,79.45,24998.43,26.04,4999.89,20,0.1936599404761905,-1,ANOMALY,794.5,5577.406285714286,0.1424497265036969,670.5600000000001,37.27993020758768,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:15,BHARATI,-20.94,35.4,992.58,75.81,0.0,62.99,0.17,81.1,24998.4,23.94,4999.89,15,0.178045,-1,ANOMALY,811.0,5127.696,0.15816070219451386,669.96,37.313272434175175,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:18,BHARATI,-34.06,34.82,989.34,59.62,0.0,78.37,0.22,76.49,24999.32,29.78,4999.96,19,0.22502892857142828,1,NORMAL,764.8999999999999,6480.833142857134,0.11802494882051334,669.96,37.3146456504866,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:18,MAITRI,-34.11,13.61,1012.42,56.07,0.0,79.22,0.22,76.23,24999.31,30.1,4999.95,21,0.22527892857142834,-1,ANOMALY,762.3000000000001,6488.033142857135,0.11749323457745255,670.5600000000001,37.281242543545694,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:20,MAITRI,-23.49,42.94,993.3,66.91,0.0,67.66,0.19,79.7,24998.39,25.71,4999.89,20,0.1919307738095238,-1,ANOMALY,797.0,5527.606285714285,0.14418537768505532,670.5600000000001,37.27987055595323,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:20,BHARATI,-30.09,10.88,987.96,57.37,0.0,77.79,0.22,76.66,24998.36,29.56,4999.88,28,0.21755904761904754,-1,ANOMALY,766.5999999999999,6265.70057142857,0.12234864900753091,669.96,37.313212729118156,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:23,MAITRI,-25.04,12.71,1002.47,67.95,0.0,67.69,0.19,79.69,24999.27,25.72,4999.95,16,0.1953895833333334,-1,ANOMALY,796.9,5627.220000000001,0.14161522030416437,670.5600000000001,37.281182891911236,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:23,BHARATI,-44.48,56.68,958.14,95.11,0.0,94.42,0.25,56.67,24999.27,35.88,4999.95,24,0.24439291666666663,-1,ANOMALY,566.6999999999999,7038.515999999999,0.08051413110377245,669.96,37.31457101916532,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:25,MAITRI,-22.2,27.73,985.24,62.3,0.0,64.71,0.18,80.59,24998.36,24.59,4999.88,16,0.1822283333333332,-1,ANOMALY,805.9000000000001,5248.175999999996,0.15355811238037761,670.5600000000001,37.27982581722739,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:25,BHARATI,-31.8,27.38,989.46,69.48,0.0,74.39,0.21,77.68,24998.32,28.27,4999.88,15,0.21927285714285685,-1,ANOMALY,776.8000000000001,6315.058285714276,0.12300757409591172,669.96,37.31315302406114,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:28,MAITRI,-20.15,42.93,1001.89,71.14,0.0,64.96,0.18,80.51,24999.24,24.69,4999.95,22,0.1814758333333332,1,NORMAL,805.1,5226.503999999995,0.15404178395348034,670.5600000000001,37.281138153185395,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:28,BHARATI,-39.59,65.6,954.36,92.85,0.0,91.74,0.23,57.48,24999.23,34.86,4999.95,15,0.24036597222222206,-1,ANOMALY,574.8,6922.5399999999945,0.08303310634535885,669.96,37.3145113141083,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:30,BHARATI,-18.53,39.38,994.74,79.38,0.0,63.26,0.18,81.02,24998.29,24.04,4999.88,22,0.18074083333333324,-1,ANOMALY,810.1999999999999,5205.335999999997,0.15564797354099724,669.96,37.313108245268374,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:30,MAITRI,-36.47,74.04,953.23,87.19,0.0,92.73,0.24,57.18,24998.31,35.24,4999.88,33,0.23649621031746004,-1,ANOMALY,571.8,6811.090857142849,0.08395131000203124,670.5600000000001,37.27975125268432,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:33,MAITRI,-34.51,23.55,995.41,68.92,0.0,83.24,0.23,75.03,24999.19,31.63,4999.95,30,0.22809749999999998,-1,ANOMALY,750.3,6569.208,0.11421468158718677,670.5600000000001,37.281063588642326,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:33,BHARATI,-28.96,19.83,992.67,77.55,0.0,72.61,0.2,78.22,24999.19,27.59,4999.95,18,0.20438333333333347,-1,ANOMALY,782.2,5886.240000000003,0.13288618880643663,669.96,37.31445160905128,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:35,MAITRI,-24.14,37.84,1001.9,66.77,0.0,71.55,0.2,78.54,24998.27,27.19,4999.88,28,0.19801375000000015,-1,ANOMALY,785.4000000000001,5702.796000000004,0.1377219174594356,670.5600000000001,37.27969160104987,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:35,BHARATI,-32.32,40.75,996.36,53.74,0.0,78.53,0.22,76.44,24998.25,29.84,4999.88,24,0.22093535714285675,-1,ANOMALY,764.4,6362.938285714274,0.12013317836449705,669.96,37.313048540211355,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:38,MAITRI,-23.67,49.85,992.62,82.05,0.0,96.87,0.2,70.94,24999.14,36.81,4999.94,26,0.19764458333333346,-1,ANOMALY,709.4,5692.164000000003,0.12462747032587247,670.5600000000001,37.280989024099256,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:38,BHARATI,-33.77,43.13,992.88,81.49,0.0,97.81,0.23,70.66,24999.14,37.17,4999.95,29,0.2281754761904761,-1,ANOMALY,706.6,6571.453714285711,0.10752567555393708,669.96,37.314376977730014,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:40,MAITRI,-34.56,39.09,991.62,72.37,0.0,96.91,0.23,70.93,24998.22,36.83,4999.87,25,0.2274069047619047,-1,ANOMALY,709.3000000000001,6549.318857142855,0.1083013387302741,670.5600000000001,37.2796170365068,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:40,BHARATI,-16.03,24.87,1005.2,67.82,0.0,60.64,0.17,81.81,24998.22,23.04,4999.87,22,0.1695928769841275,-1,ANOMALY,818.1,4884.274857142872,0.16749671628401347,669.96,37.31300376141859,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:43,MAITRI,-21.39,19.05,1009.15,55.22,0.0,63.46,0.18,80.96,24999.11,24.11,4999.94,15,0.1819270238095237,-1,ANOMALY,809.6,5239.498285714282,0.15451861148755583,670.5600000000001,37.280944285373415,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:43,BHARATI,-20.48,43.6,1010.74,53.07,0.0,69.7,0.19,79.09,24999.1,26.49,4999.94,33,0.18782750000000006,-1,ANOMALY,790.9000000000001,5409.432000000002,0.14620758704425896,669.96,37.314317272672994,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:45,BHARATI,-27.22,53.73,980.32,86.2,0.0,93.68,0.2,71.9,24998.17,35.6,4999.87,19,0.20532166666666676,-1,ANOMALY,719.0000000000001,5913.264000000003,0.12159105360423614,669.96,37.31292913009732,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:45,MAITRI,-44.4,63.73,953.76,91.27,0.0,96.85,0.26,55.95,24998.17,36.8,4999.87,30,0.24712065476190467,-1,ANOMALY,559.5,7117.074857142854,0.07861375793152905,670.5600000000001,37.27954247196372,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:48,MAITRI,-31.79,26.84,1004.55,61.31,0.0,75.97,0.21,77.21,24999.07,28.87,4999.94,19,0.2194103571428569,1,NORMAL,772.0999999999999,6319.018285714279,0.12218670133389628,670.5600000000001,37.280884633738964,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:48,BHARATI,-21.12,24.85,995.47,52.55,0.0,67.98,0.19,79.61,24999.06,25.83,4999.94,27,0.18870369047619054,1,NORMAL,796.1,5434.666285714287,0.14648553529269134,669.96,37.314257567615975,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:50,MAITRI,-34.13,51.31,977.42,81.52,0.0,98.87,0.22,70.34,24998.12,37.57,4999.87,21,0.22780523809523806,-1,ANOMALY,703.4,6560.790857142856,0.10721268446382423,670.5600000000001,37.27946790742066,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:50,BHARATI,-15.53,16.3,992.95,51.27,0.0,60.9,0.17,81.73,24998.14,23.14,4999.87,24,0.16892537698412757,-1,ANOMALY,817.3000000000001,4865.0508571428745,0.16799413284653317,669.96,37.312884351304554,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:53,MAITRI,-38.06,59.3,972.27,76.68,0.0,95.64,0.23,71.31,24999.02,36.34,4999.94,19,0.23651972222222206,-1,ANOMALY,713.1,6811.767999999995,0.10468647787182427,670.5600000000001,37.280810069195894,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:53,BHARATI,-39.28,63.89,961.99,89.26,0.0,91.93,0.25,57.42,24999.01,34.94,4999.93,31,0.24226121031746012,-1,ANOMALY,574.2,6977.122857142851,0.08229753320341221,669.96,37.3141829362947,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:55,MAITRI,-21.38,23.98,988.01,77.63,0.0,63.85,0.18,80.85,24998.08,24.26,4999.87,16,0.18198952380952366,-1,ANOMALY,808.5,5241.2982857142815,0.15425567405763818,670.5600000000001,37.27940825578621,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:03:55,BHARATI,-16.47,13.66,986.09,52.07,0.0,64.69,0.18,80.59,24998.1,24.58,4999.86,31,0.18170577380952374,-1,ANOMALY,805.9000000000001,5233.126285714284,0.15399972330115488,669.96,37.312824646247535,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:58,BHARATI,-18.02,33.17,1000.59,76.76,0.0,62.32,0.17,81.3,24998.98,23.68,4999.93,21,0.17319079365079407,-1,ANOMALY,813.0,4987.894857142869,0.16299461461898115,669.96,37.31413815750194,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:03:58,MAITRI,-15.41,43.02,990.9,76.43,0.0,60.78,0.17,81.77,24998.99,23.1,4999.94,24,0.1689783531746037,-1,ANOMALY,817.6999999999999,4866.576571428586,0.1680236585201748,670.5600000000001,37.280765330470054,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:00,MAITRI,-38.53,38.57,989.54,71.54,0.0,97.9,0.23,70.63,24998.03,37.2,4999.86,20,0.2377663888888887,-1,ANOMALY,706.3,6847.671999999994,0.10314454313816442,670.5600000000001,37.27933369124314,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:00,BHARATI,-28.56,15.3,1000.99,78.76,0.0,74.59,0.21,77.62,24998.06,28.34,4999.86,24,0.20843750000000041,-1,ANOMALY,776.2,6003.000000000012,0.129302015658837,669.96,37.312764941190515,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:03,MAITRI,-24.64,29.14,998.18,59.6,0.0,67.67,0.19,79.7,24998.95,25.71,4999.93,17,0.19392910714285722,-1,ANOMALY,797.0,5585.158285714288,0.14269962626458874,670.5600000000001,37.280705678835595,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:03,BHARATI,-33.51,10.63,1009.55,51.07,0.0,80.59,0.22,75.82,24998.94,30.62,4999.93,26,0.22251785714285688,-1,ANOMALY,758.1999999999999,6408.514285714278,0.11831135364559661,669.96,37.31407845244492,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:05,MAITRI,-21.97,19.45,998.47,76.31,0.0,71.27,0.2,78.62,24997.99,27.08,4999.86,33,0.19099202380952385,-1,ANOMALY,786.2,5500.570285714287,0.14293063430929445,670.5600000000001,37.27927403960869,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:05,BHARATI,-35.03,46.35,981.27,87.48,0.0,94.49,0.23,71.65,24998.01,35.91,4999.86,25,0.22704440476190466,-1,ANOMALY,716.5,6538.878857142854,0.10957535927085103,669.96,37.31269030986924,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:08,MAITRI,-25.15,44.88,1004.8,63.92,0.0,69.4,0.19,79.18,24998.91,26.37,4999.93,20,0.19544791666666672,-1,ANOMALY,791.8000000000001,5628.9000000000015,0.14066691538311213,670.5600000000001,37.28064602720114,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:08,BHARATI,-34.71,51.83,993.29,78.79,0.0,96.14,0.24,71.16,24998.89,36.53,4999.93,33,0.22865547619047608,-1,ANOMALY,711.6,6585.277714285711,0.10805922405615441,669.96,37.31400382112365,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:10,MAITRI,-27.25,44.41,1000.64,62.72,0.0,72.01,0.2,78.4,24997.96,27.36,4999.86,21,0.20410000000000003,-1,ANOMALY,784.0,5878.08,0.13337688496924166,670.5600000000001,37.27922930088284,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:10,BHARATI,-15.04,15.79,1009.33,53.38,0.0,63.6,0.18,80.92,24997.98,24.17,4999.85,32,0.18075494047619045,-1,ANOMALY,809.2,5205.742285714285,0.1554437303246119,669.96,37.31264553107648,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:13,MAITRI,-17.18,26.51,988.91,79.58,0.0,64.64,0.18,80.61,24998.88,24.56,4999.93,29,0.1821866666666665,-1,ANOMALY,806.1,5246.975999999995,0.15363134879976595,670.5600000000001,37.2806012884753,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:14,BHARATI,-34.57,39.56,999.03,77.26,0.0,77.3,0.21,76.81,24998.85,29.37,4999.92,15,0.2257364285714285,-1,ANOMALY,768.1,6501.20914285714,0.11814725278357016,669.96,37.31394411606663,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:15,MAITRI,-22.1,30.34,993.14,76.15,0.0,65.41,0.18,80.38,24997.92,24.85,4999.86,18,0.1815908333333332,-1,ANOMALY,803.8,5229.815999999995,0.15369565583186878,670.5600000000001,37.27916964924838,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:15,BHARATI,-22.14,34.93,1005.69,58.81,0.0,65.84,0.18,80.25,24997.94,25.02,4999.85,19,0.18159499999999987,-1,ANOMALY,802.5,5229.935999999996,0.15344356030360612,669.96,37.31258582601946,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:19,MAITRI,-26.34,38.4,997.59,56.62,0.0,68.65,0.19,79.4,24998.84,26.09,4999.93,15,0.20289166666666675,-1,ANOMALY,794.0,5843.2800000000025,0.13588258649251783,670.5600000000001,37.280541636840844,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:19,BHARATI,-37.03,75.47,954.03,94.52,0.0,96.8,0.24,55.96,24998.8,36.78,4999.92,30,0.23745662698412673,-1,ANOMALY,559.6,6838.75085714285,0.08182780915545655,669.96,37.313869484745354,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:20,MAITRI,-30.38,13.38,1013.95,59.87,0.0,77.3,0.21,76.81,24997.88,29.37,4999.85,26,0.21989035714285687,-1,ANOMALY,768.1,6332.842285714278,0.12128835131938967,670.5600000000001,37.279109997613936,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:20,BHARATI,-23.19,48.66,977.03,73.69,0.0,92.48,0.2,72.26,24997.89,35.14,4999.85,32,0.1958545833333336,-1,ANOMALY,722.6,5640.612000000007,0.12810666643974078,669.96,37.31251119469819,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:24,MAITRI,-29.44,36.93,1004.76,55.97,0.0,79.11,0.22,76.27,24998.8,30.06,4999.92,33,0.20995119047619093,-1,ANOMALY,762.6999999999999,6046.594285714298,0.12613712181780698,670.5600000000001,37.28048198520639,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:24,BHARATI,-20.56,17.3,1012.54,61.52,0.0,63.79,0.18,80.86,24998.76,24.24,4999.92,18,0.18194369047619038,-1,ANOMALY,808.6,5239.978285714283,0.1543136165667863,669.96,37.313809779688334,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:25,BHARATI,-28.95,41.15,1012.9,54.38,0.0,72.6,0.2,78.22,24997.86,27.59,4999.85,18,0.2041166666666667,-1,ANOMALY,782.2,5878.56,0.13305979695707792,669.96,37.312466415905426,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:25,MAITRI,-37.37,40.76,983.44,80.94,0.0,97.64,0.23,70.71,24997.83,37.1,4999.85,19,0.2365013888888887,-1,ANOMALY,707.0999999999999,6811.239999999993,0.10381369618454211,670.5600000000001,37.27903543307087,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:29,MAITRI,-25.63,40.84,1010.11,52.81,0.0,73.12,0.2,78.07,24998.76,27.78,4999.92,28,0.2053133333333336,-1,ANOMALY,780.6999999999999,5913.024000000007,0.13203058198309342,670.5600000000001,37.280422333571934,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:29,BHARATI,-36.32,36.74,993.29,72.77,0.0,93.16,0.24,72.05,24998.71,35.4,4999.92,29,0.23505121031746018,-1,ANOMALY,720.4999999999999,6769.474857142852,0.10643366216801294,669.96,37.313735148367066,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:30,MAITRI,-26.54,42.6,991.76,57.45,0.0,73.27,0.2,78.02,24997.79,27.84,4999.85,26,0.20769583333333358,-1,ANOMALY,780.2,5981.640000000007,0.1304324566506843,670.5600000000001,37.27897578143641,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:30,BHARATI,-28.07,41.25,1012.14,64.29,0.0,72.08,0.2,78.38,24997.82,27.39,4999.84,19,0.2044583333333334,-1,ANOMALY,783.8,5888.4000000000015,0.1331091637796345,669.96,37.31240671084841,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:34,MAITRI,-16.08,10.82,1006.61,78.92,0.0,65.09,0.18,80.47,24998.73,24.73,4999.91,33,0.18164744047619039,-1,ANOMALY,804.6999999999999,5231.446285714283,0.1538197959133072,670.5600000000001,37.280377594846094,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:04:34,BHARATI,-16.51,16.59,997.0,61.87,0.0,58.33,0.16,82.5,24998.68,22.17,4999.91,15,0.16590537698412722,-1,ANOMALY,825.0,4778.074857142863,0.17266368248012837,669.96,37.3136903695743,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:04:35,MAITRI,-27.63,31.52,998.99,70.48,0.0,73.61,0.2,77.92,24997.75,27.97,4999.85,24,0.20717500000000022,1,NORMAL,779.2,5966.640000000006,0.13059276242575374,670.5600000000001,37.27891612980196,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
